자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
16,28,2,1480241337.0,1659192881.0,33600.0,33739.0,74.0,76.0,75.0,77.0,1.0,1.0,1.3,1.3,1.0,1.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,378982607.0,305910265.0,187451486.0,236269560.0,263714849.0,247035140.0,27240389.0,42224560.0,256414594.0,276480786.0,209768316.0,294125132.0,299885418.0,381524848.0,286823525.0,227594053.0,199310578.0,142088987.0,-0.10785457552366717,-0.004119739181979846,-0.025974025974025976,0.0,1,1.0,1606681314.0,0.921303635749321,19736551.16,44053.49058063748,7.501547021381725e-05,0.0002779429074826665,0.20259224648136398,0.38266333905072986,0.1781566574517594,0.013333333333333334,1.0,1.5422417943358044,6908074266.814066,2419183508.242857,0.21427698655422756,0.6118764167102304,3
16,29,2,5334581836.0,5562127472.0,25105.0,26358.0,401.0,401.0,429.0,429.0,28.0,28.0,1.2,1.4,5.0,6.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,513613004.0,484856992.0,116590015.0,123827762.0,283611115.0,443218679.0,30874196.0,24890405.0,124936750.0,179359715.0,856525561.0,998944717.0,3271638842.0,3220341506.0,916057591.0,970630598.0,103055933.0,120437637.0,-0.04090982040677154,-0.04753594597670625,0.0,-0.19999999999999996,1,1.0,5066346851.666667,1.0529444570484052,13270104.069651742,212482.3482832789,2.0815314750602073e-05,0.00020767133012953396,0.6132887153981438,0.11813541121986165,0.05316463851635162,0.06965174129353234,1.0671641791044777,8.357283236873752,6908074266.814066,4368304532.654762,0.7722241581644187,1.221201909093274,0
16,30,2,23416518.0,42603479.0,860.0,1280.0,20.0,20.0,20.0,20.0,0.0,0.0,0.0,10.0,0.0,2.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,6399359.0,8013735.0,3425104.0,4599793.0,2915689.0,1481066.0,0.0,0.0,803798.0,0.0,7187158.0,10765937.0,6651266.0,4631367.0,2602988.0,10358647.0,6171308.0,8435485.0,-0.4503613554573476,-0.32786885245901637,0.0,-10.0,1,0.0,37122620.0,0.6307883810251437,1115072.2857142857,27196.885017421602,0.004741994316063801,7.1140148939015816e-06,0.3069268322930492,0.4195526670723347,0.12451419444538277,0.0,0.9523809523809523,0.41682210657724444,6908074266.814066,1183905553.443804,0.003389731652003465,0.019779042265749842,3
16,31,2,382377313.0,455234074.0,1901.0,2452.0,79.0,79.0,80.0,80.0,1.0,1.0,1.3,1.3,1.0,1.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,11385425.0,27725255.0,44381520.0,43216749.0,36829404.0,38165226.0,0.0,0.0,0.0,1111062.0,0.0,5156987.0,279916586.0,334199633.0,51269049.0,70517076.0,41494257.0,28057688.0,-0.16004241554193852,-0.22462291072156543,0.0,0.0,1,2.0,599451679.6666666,0.6378784568169826,4779716.4125,201039.5967402734,0.00029039641195868646,1.5725281759659193e-05,0.732042869049496,0.14584271335720508,0.09631691696019393,0.0125,1.0,1.6464473209801156,6908074266.814066,3145521280.416268,0.05535222960493682,0.12156246255877658,6
16,32,2,392959944.0,229120463.0,3415.0,3047.0,52.0,51.0,52.0,51.0,0.0,0.0,3.8,2.0,2.0,1.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,49091417.0,43507801.0,24129554.0,9619536.0,6028821.0,11950338.0,2132745.0,1422042.0,147371881.0,19982570.0,54098843.0,32909804.0,15791046.0,35364588.0,77621980.0,61822056.0,80980412.0,74002987.0,0.7150800855570894,0.12073490813648294,0.019230769230769232,1.7999999999999998,0,0.0,212105033.33333334,1.8526667470911813,7414338.566037736,115035.11241217799,0.00028257587424082115,2.8249256817062676e-05,0.37503028711997605,0.1863318944631876,0.015342075131855997,0.0,0.9811320754716981,1.0837374771008355,6908074266.814066,9114408293.559525,0.05688415161239212,0.04311414754532793,1
16,33,2,11877595989.0,12264048745.0,313284.0,298478.0,216.0,216.0,216.0,216.0,0.0,0.0,1.4,0.9,3.0,2.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,1996833399.0,1968906741.0,1520843374.0,1320424014.0,217244448.0,327776863.0,7037268.0,3649616.0,504872028.0,651959980.0,922243889.0,1019595230.0,2247698127.0,1989083210.0,3766828942.0,3011008747.0,4203313238.0,5086374670.0,-0.03151102576349789,0.04960482982052339,0.0,0.4999999999999999,1,1.0,12106061933.666666,0.9811279715154574,54735465.38709678,37913.06953413026,9.348777319374037e-06,0.0025915198163035617,0.3538858571666235,0.29616066887286,0.018290270874923065,0.0,0.9953917050691244,4.50167875103424,6908074266.814066,30317604598.59762,1.719378734004035,0.3917722440762237,0
16,34,2,762625801.0,2205456458.0,3094.0,6776.0,97.0,96.0,99.0,98.0,2.0,2.0,2.0,3.1,2.0,3.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,108229102.0,16747621.0,0.0,0.0,0.0,0.0,0.0,0.0,1561436.0,668424.0,2166098.0,3458815.0,13411390.0,166787889.0,254348890.0,1198868543.0,420490863.0,790864532.0,-0.6542095406654319,-0.5433082484875313,0.010309278350515464,-1.1,1,1.0,2202973092.6666665,0.346180261208126,7781895.928571428,246405.75153473343,0.00014560351840810129,2.5593909397362204e-05,0.5513724580223421,0.1419163916512754,0.0,0.02040816326530612,1.010204081632653,2.0215872168996354,6908074266.814066,9374640396.183332,0.11039629445693828,0.08134987249528372,3
16,35,2,42414955423.0,42360692933.0,2887650.0,2821066.0,253.0,250.0,277.0,274.0,24.0,24.0,2.2,1.5,6.0,4.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,5860502989.0,5634151816.0,726553071.0,634675778.0,118033195.0,139272146.0,142252709.0,136099497.0,2369866395.0,2349757564.0,4566414232.0,4743197135.0,9049887883.0,8595218414.0,10182293616.0,10100957488.0,16026959510.0,15915309197.0,0.0012809632289194036,0.023602417099629326,0.01195219123505976,0.7000000000000002,0,1.0,41760103506.333336,1.0156812809516065,166988013.47637796,14688.39393091478,2.617968093800442e-06,0.02388695942834291,0.377861048061631,0.15530031787497275,0.00278282020622406,0.09448818897637795,1.0905511811023623,5.272799648202143,6908074266.814066,59542287819.0119,6.139910165792331,0.7123501124312613,0
16,36,2,1753308037.0,2294832556.0,39294.0,35506.0,136.0,137.0,136.0,137.0,0.0,0.0,0.7,0.0,1.0,0.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,244708658.0,382730953.0,75156135.0,45257089.0,149566.0,0.0,40008.0,0.0,17609680.0,47244112.0,106545788.0,150107047.0,354655177.0,330350597.0,346514685.0,526914394.0,596615015.0,676442582.0,-0.23597561283857976,0.10668318923029262,-0.007246376811594203,0.7,1,0.0,2046628558.0,0.8566811155301581,12797868.88321168,44619.1127878865,6.333228251589182e-05,0.0003250443037685683,0.34027963259699606,0.18243502343425633,8.530503297675522e-05,0.0,0.9927007299270073,2.834390324725262,6908074266.814066,1974024680.8833334,0.2538056148540514,0.8881895211802737,3
16,37,2,22398147395.0,22882996283.0,76875.0,79609.0,995.0,991.0,1099.0,1091.0,104.0,100.0,3.6,3.0,40.0,33.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,2423324560.0,2909702887.0,1647336215.0,1436851921.0,2133515206.0,2220643393.0,6053913.0,10352047.0,30459944.0,26033297.0,1442539494.0,1115518639.0,15390495019.0,15670470264.0,5190927661.0,5671883718.0,288456753.0,369475043.0,-0.02118817317376443,-0.034342419294058533,0.004032258064516129,0.6000000000000001,1,1.0,22248778422.0,1.0067135808159962,22488099.794176705,291354.2249206514,4.95759752075881e-06,0.0006359184825217257,0.6871325001526033,0.18174095843868604,0.09525409259432842,0.10441767068273092,1.1034136546184738,20.73689980221791,6908074266.814066,26435683564.614285,3.2423142147380943,0.8472694621043946,0
16,38,2,12811266195.0,9020321401.0,170902.0,149867.0,1083.0,1090.0,1084.0,1091.0,1.0,1.0,1.7,4.9,18.0,53.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,2500475465.0,1602773395.0,1310959760.0,754157924.0,340909243.0,271359598.0,72985222.0,76069940.0,610218112.0,571791566.0,921223302.0,1243360984.0,2103032826.0,1355783261.0,3460870412.0,2304540863.0,5422807289.0,3430176202.0,0.4202671529153568,0.14035684735900927,-0.006416131989000917,-3.2,0,1.0,12409074030.0,1.0324111342228481,11818511.25,74962.2077728302,8.667449282622025e-06,0.0014137202016250793,0.42328425668753467,0.29750652017440915,0.026610113144510294,0.0009225092250922509,1.0,22.570917071157783,6908074266.814066,66972886660.169044,1.8545350988320934,0.1912903390265241,0
16,39,2,44227850989.0,37432564740.0,2112590.0,1907005.0,268.0,267.0,268.0,267.0,0.0,0.0,1.1,1.1,3.0,3.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,7134469124.0,6329182214.0,447403275.0,275980772.0,50643925.0,6906058.0,256930612.0,173906472.0,3585579284.0,2935031611.0,6658860966.0,5703261025.0,10690222764.0,8377388591.0,10751285675.0,9483132941.0,12137606262.0,10680639606.0,0.18153408124763362,0.10780511440446439,0.0037313432835820895,0.0,0,1.0,36733558281.666664,1.2040176083314433,164415802.9330855,20935.358992346366,2.5106578211341668e-06,0.017475577586869236,0.2744335523953975,0.1714275559243038,0.0011450686358568652,0.0,0.9962825278810409,5.585416228135076,6908074266.814066,58153247303.76667,6.402341560666963,0.7605396609618867,0
16,40,2,2217329082.0,2304261384.0,87177.0,94450.0,153.0,151.0,184.0,185.0,31.0,34.0,4.9,5.4,9.0,10.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,320355003.0,375164023.0,267526280.0,268896271.0,215056867.0,191159696.0,74456142.0,66380034.0,577114055.0,622660427.0,387117059.0,459781738.0,329343635.0,394830833.0,423126304.0,408779674.0,206327233.0,183444670.0,-0.03772675381616917,-0.0770028903876084,0.013157894736842105,-0.5,1,1.0,2594889782.0,0.8544983669543393,14398240.792207792,25434.502764458925,5.007871896478435e-05,0.0007211377632623932,0.2602744263017453,0.26513037126839506,0.0969891517902397,0.2012987012987013,1.1948051948051948,3.18868911531592,6908074266.814066,10132299004.661098,0.3209764394588122,0.21883770709501746,1
16,41,2,386814815.0,348693203.0,7455.0,6383.0,65.0,65.0,73.0,73.0,8.0,8.0,1.4,12.3,1.0,9.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,68264487.0,53481738.0,54071849.0,48253538.0,790816.0,0.0,0.0,0.0,11191421.0,8737803.0,82763974.0,69037609.0,83902099.0,90093508.0,108977669.0,82476147.0,42115302.0,44029553.0,0.10932708628298933,0.16791979949874686,0.0,-10.9,0,2.0,401645709.6666667,0.9630746818083783,5860830.53030303,51879.66939377682,0.00028706501252526997,6.166858259771662e-05,0.2817308554179062,0.31626590021825846,0.0020444304801396232,0.12121212121212122,1.106060606060606,1.3546718463760445,6908074266.814066,485954897.1360382,0.05599459415227168,0.795989126735204,4
16,42,2,8521926151.0,8607851003.0,44892.0,44025.0,138.0,139.0,153.0,155.0,15.0,16.0,0.7,0.0,1.0,0.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,1213897759.0,1311832673.0,69930078.0,39152867.0,12158263.0,9773832.0,0.0,0.0,256329267.0,250005094.0,1244342056.0,1308914073.0,2016562327.0,1917004525.0,2045606558.0,2375205548.0,2321910407.0,1952494888.0,-0.00998214908228214,0.01969290873574706,-0.007142857142857143,0.7,1,0.0,8082846720.666667,1.0543223748331572,61308821.230215825,189827.50431024883,1.3030035466094707e-05,0.0003713515774616626,0.2724630987860736,0.15064996036121484,0.0014267036328572964,0.1079136690647482,1.1007194244604317,2.8760725353829866,6908074266.814066,10041342415.79475,1.2336182010528107,0.8486839505389803,0
16,43,2,917212589.0,1198612711.0,6761.0,11208.0,19.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,91642165.0,202120486.0,49069444.0,44134791.0,497477.0,0.0,1204328.0,67828689.0,122194949.0,60143281.0,139682185.0,175715685.0,486486078.0,198539373.0,70014743.0,388621233.0,97132829.0,190458081.0,-0.2347715147543004,-0.3967347667053261,0.0,0.0,1,1.0,1155655705.3333333,0.7936728767689245,45860629.45,135642.20482105887,0.00012106353664421462,5.592773802054488e-05,0.5303962061837812,0.15341220839543862,0.0005423791664264007,0.0,0.95,0.3959810012483822,6908074266.814066,1882963727.4744525,0.1327739907594009,0.48711112972054493,3
16,44,2,295458927.0,167368235.0,5819.0,3437.0,1539.0,1565.0,1540.0,1565.0,1.0,0.0,2.9,5.4,45.0,85.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,47387055.0,13140518.0,1383304.0,0.0,0.0,0.0,4784102.0,0.0,64783767.0,7474255.0,38612397.0,84066680.0,73323663.0,29865024.0,43750201.0,5282401.0,63170552.0,31206191.0,0.7653225908409527,0.6928446771378709,-0.016602809706257982,-2.5000000000000004,0,1.0,160900792.33333334,1.836280113224219,191856.4461038961,50766.13865979381,0.00037582550221667356,4.813541007862012e-05,0.2481687167023093,0.16506645891573804,0.0,0.0006493506493506494,1.0,32.074461101118956,6908074266.814066,3884676807.6899037,0.042770085489178246,0.07605753105099178,1
16,45,2,7395985232.0,6529068867.0,708808.0,664581.0,176.0,176.0,248.0,250.0,72.0,74.0,4.8,4.0,12.0,10.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,1104583439.0,1038805891.0,1087661895.0,823107569.0,544414651.0,502877870.0,88085722.0,63356237.0,964138855.0,797021417.0,1199463201.0,1109913496.0,1687951877.0,1526152959.0,1663590896.0,1513948551.0,1223597882.0,1160247154.0,0.13277794774824545,0.06654859746427078,0.0,0.7999999999999998,0,1.0,6851478513.333333,1.0794728782302325,41785227.29943503,10434.383920068734,1.501368600690931e-05,0.005863337987112317,0.228225425527969,0.29641018267836233,0.07360948323299607,0.4067796610169492,1.4011299435028248,3.668034537879751,6908074266.814066,9923108110.926014,1.0706290849331481,0.7453295024682025,0
16,46,2,1547174362.0,1502179223.0,54226.0,44033.0,146.0,147.0,146.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,211998563.0,411873861.0,17373654.0,8085480.0,0.0,1317365.0,0.0,0.0,7367521.0,11359098.0,95838625.0,117019769.0,142662708.0,213095751.0,328938172.0,262911254.0,492351257.0,310740630.0,0.029953242782966356,0.23148021983013126,-0.006756756756756757,0.0,0,1.0,1449974536.6666667,1.0670355387686665,10524995.659863945,28531.439356777988,7.177019129549783e-05,0.00044856345539152,0.31822609576164496,0.14825233825309966,0.0,0.0,0.9931972789115646,3.0428013780138845,6908074266.814066,17011976785.157518,0.2239660869322957,0.09094618347110142,1
16,47,2,5174134927.0,4754226064.0,217279.0,216461.0,156.0,160.0,184.0,187.0,28.0,27.0,3.3,4.3,6.0,8.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,871451092.0,838918392.0,837059964.0,745682189.0,245286661.0,217036443.0,112367214.0,94037733.0,795767687.0,679485524.0,737493721.0,677452323.0,1014016750.0,953371455.0,1152495059.0,1059049444.0,753199782.0,686987246.0,0.08832328485414587,0.003778954273729338,-0.024844720496894408,-1.0,0,1.0,4754171249.666667,1.088335832722568,32956273.420382164,23813.213029270988,2.146078553133549e-05,0.0017973558629442346,0.22274159352962278,0.3302022617837692,0.047406313212402566,0.17834394904458598,1.1719745222929936,3.251212431302507,6908074266.814066,9285546587.436754,0.7489981616305438,0.557224593912794,0
16,48,2,4277931656.0,3218636087.0,87078.0,77477.0,97.0,97.0,97.0,97.0,0.0,0.0,1.0,0.0,1.0,0.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,683649584.0,484359460.0,33059158.0,44157553.0,0.0,15255092.0,723310.0,657370.0,43323552.0,42455772.0,242919582.0,379135422.0,449368516.0,306094800.0,1265112157.0,1182973838.0,1558520456.0,690446301.0,0.32911318336029294,0.1239190479878159,0.0,1.0,0,1.0,3027165276.3333335,1.4131807364573372,43652363.8367347,49127.018638248024,2.595670265519625e-05,0.0007203188243385604,0.3643163521440988,0.16753627674889243,0.0,0.0,0.9897959183673469,2.0215872168996354,6908074266.814066,2293720046.152745,0.6192654407222627,1.8650626789918454,1
16,49,2,2321895999.0,2381228660.0,111870.0,107458.0,163.0,165.0,165.0,167.0,2.0,2.0,0.6,5.4,1.0,9.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,313642131.0,357790931.0,146498539.0,134509110.0,24155325.0,30169630.0,3656011.0,498341.0,35438531.0,40146414.0,152264964.0,144501055.0,346527999.0,372694813.0,507097289.0,577845840.0,1226464630.0,1153883429.0,-0.024916826330774623,0.04105751961213114,-0.012048192771084338,-4.800000000000001,1,1.0,2397640927.0,0.968408560216236,14157902.43292683,20755.119727185778,4.782341672495237e-05,0.0009254009839311278,0.5282168667330492,0.19817453925584952,0.010403276029589612,0.012195121951219513,1.0060975609756098,3.3971001686045423,6908074266.814066,28796385120.038185,0.33611335214187293,0.08063150944955447,1
16,50,2,16357553335.0,15742305920.0,126159.0,124788.0,156.0,155.0,156.0,155.0,0.0,0.0,0.6,0.0,1.0,0.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,2229571092.0,2181576959.0,104328712.0,62550321.0,0.0,381665.0,100860213.0,9416866.0,945052695.0,845786920.0,1961121489.0,2020964721.0,2926563257.0,3100055867.0,4590277153.0,4594246186.0,5793005038.0,5103773014.0,0.03908242020498847,0.010986545288446899,0.00641025641025641,0.6,0,1.0,16214321393.0,1.0088336685526045,104188237.80254777,129657.20779169309,6.788362398649127e-06,0.0010436011686043368,0.35414862595927776,0.14268025028312217,0.0,0.0,0.9936305732484076,3.251212431302507,6908074266.814066,23567951067.603817,2.367889038369596,0.6940592029992293,0
16,51,2,4576468933.0,5018831941.0,149704.0,161469.0,101.0,102.0,272.0,275.0,171.0,173.0,2.9,3.3,8.0,9.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,738954010.0,857254946.0,646544563.0,491831036.0,1526591004.0,1820944115.0,91353330.0,64266417.0,695114941.0,754020404.0,668298849.0,736145293.0,1047023801.0,1173572329.0,1331721858.0,1425641920.0,505781169.0,659865700.0,-0.08814062975452387,-0.07286183191924196,-0.009708737864077669,-0.3999999999999999,1,1.0,5037021168.666667,0.9085665473394974,44867342.48039216,30569.91371697672,2.4263466353948597e-05,0.001238368006600747,0.2909933132302565,0.30274401355741837,0.33357399034405855,1.6764705882352942,2.6666666666666665,2.1049516382150846,6908074266.814066,4855396119.582339,0.6624811424397352,0.9425531551586597,1
16,52,2,22869852706.0,23665616898.0,3590206.0,3580441.0,744.0,755.0,968.0,977.0,224.0,222.0,4.3,3.9,42.0,38.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,3385091811.0,3968379430.0,3194190816.0,3355847510.0,1164001816.0,1286979104.0,1025724142.0,925276071.0,6766133561.0,6655925822.0,4487837266.0,4969573082.0,4037548673.0,4647326900.0,4081544306.0,4238829846.0,1606655925.0,1625483634.0,-0.03362533059654259,0.002727316906683588,-0.01455026455026455,0.3999999999999999,1,1.0,23385010337.333332,0.9779706048926191,30697788.867114093,6370.065209610477,4.85534390722213e-06,0.02969858018159863,0.29585383201567467,0.2876836467331604,0.05089677799471452,0.3006711409395973,1.2993288590604026,15.505782364673493,6908074266.814066,23408093916.050117,3.3105973994163134,0.9770061922616403,0
16,53,2,1162019703.0,779503213.0,856593.0,765990.0,120.0,123.0,120.0,123.0,0.0,0.0,0.0,0.8,0.0,1.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,153743799.0,178751940.0,86859029.0,63971357.0,101796422.0,58731519.0,69596330.0,41779811.0,322923152.0,254524882.0,107424206.0,81704489.0,113262896.0,66935811.0,146103183.0,196176613.0,64796029.0,70925928.0,0.4907182974103812,0.11828206858827323,-0.024193548387096774,-0.8,0,2.0,1024689534.3333334,1.134021245393116,9603468.61983471,1356.558303000021,9.555862057912229e-05,0.007085831813967253,0.27789817237040587,0.20705572132019545,0.08760300849425183,0.0,0.9917355371900827,2.5009326394634668,6908074266.814066,40603326347.81481,0.16821181387902187,0.028618830216453898,4
16,54,2,5138984139.0,4126465865.0,444615.0,336766.0,105.0,104.0,237.0,237.0,132.0,133.0,4.2,5.5,10.0,13.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,711926465.0,618421891.0,722780010.0,553021656.0,413784618.0,304872325.0,163567773.0,100441690.0,1393590763.0,1050193058.0,867813827.0,740965431.0,870747325.0,707412701.0,1055424661.0,843564262.0,453358921.0,360076071.0,0.24537177984256225,0.3202481240739146,0.009523809523809525,-1.2999999999999998,0,2.0,4593672962.666667,1.118709185361351,48480982.443396226,11558.252827158716,2.1607577874330627e-05,0.003677904339595409,0.2711802031364121,0.27918095014786326,0.08051875754572771,1.2452830188679245,2.2358490566037736,2.1883160595305333,6908074266.814066,6394579501.188544,0.7439097988484912,0.8036469227165263,3
16,55,2,26254660460.0,27105183171.0,4016259.0,4114435.0,65.0,66.0,318.0,318.0,253.0,252.0,2.8,5.7,9.0,18.0,111041.0,106443.0,120888135.0,117624977.0,425160.0,412357.0,54660.0,61781.0,3811439654.0,4137017472.0,3663306078.0,3509065476.0,4939490480.0,5259267223.0,637616018.0,560850845.0,6434622236.0,6084567972.0,5981302091.0,6247738934.0,5339798033.0,5907026176.0,5366686339.0,5499531018.0,2420985910.0,2671036484.0,-0.03137860038070508,-0.023861350620109294,-0.014925373134328358,-2.9000000000000004,1,0.0,25849113153.0,1.0156890220404813,397797885.75757575,6537.09183668388,4.229382442974112e-06,0.03322293760903055,0.2450849534145876,0.2847016720366034,0.18813766368593374,3.8333333333333335,4.818181818181818,1.3546718463760445,6908074266.814066,43054897619.27446,3.8005758829671366,0.60979498062113,0
